item1,name,type,sku2,stock,price,category,description,weight,width,height,visible
Product,"Product Sample 492",Non-Physical,TY-492,81,701,38,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 492. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.6,0.5,1.8,FALSE
Service,"Service Sample 493",Non-Physical,TY-493,46,812,17,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 493. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.8,4.7,4.2,FALSE
Service,"Service Sample 494",Physical,TY-494,82,739,45,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 494. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",1.4,0.7,0.8,TRUE
Service,"Service Sample 495",Physical,TY-495,18,117,23,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 495. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.4,3.3,1.8,FALSE
Product,"Product Sample 496",Physical,TY-496,82,470,5,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 496. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",4.5,5,1.8,FALSE
Service,"Service Sample 497",Non-Physical,TY-497,60,437,27,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 497. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.9,4.5,0.6,FALSE
Service,"Service Sample 498",Physical,TY-498,99,572,30,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 498. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.1,0.8,2.6,FALSE
Product,"Product Sample 499",Physical,TY-499,67,405,34,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 499. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.4,1,2.4,FALSE
Product,"Product Sample 500",Non-Physical,TY-500,69,764,18,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 500. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",9.5,1.6,3.1,FALSE
Product,"Product Sample 501",Non-Physical,TY-501,29,665,27,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 501. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.6,3.2,2.4,TRUE
Product,"Product Sample 502",Non-Physical,TY-502,78,732,19,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 502. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",0.9,4.6,4.7,FALSE
Product,"Product Sample 503",Non-Physical,TY-503,49,134,27,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 503. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",7.7,2.2,2,FALSE
Service,"Service Sample 504",Non-Physical,TY-504,81,321,4,"Lorem Ipsum is simply dummy text of the printing and typesetting industry. ID = 504. Lorem Ipsum has been the industry's standard dummy text ever since the 1500s, when an unknown printer took a galley of type and scrambled it to make a type specimen book. It has survived not only five centuries, but also the leap into electronic typesetting, remaining essentially unchanged. It was popularised in the 1960s with the release of Letraset sheets containing Lorem Ipsum passages, and more recently with desktop publishing software like Aldus PageMaker including versions of Lorem Ipsum.",6.9,0.8,0.9,FALSE
